央视频道,#genre#
CCTV1,http://113.56.95.223:8889/rtp/228.0.0.1:6108
CCTV1,http://122.189.103.2:8010/rtp/228.0.0.1:6108
CCTV1,http://122.189.103.4:8888/rtp/228.0.0.1:6108
CCTV1,http://36.24.65.178:8888/udp/233.50.200.130:5140
CCTV1,http://116.237.68.198:4022/rtp/239.45.3.145:5140
CCTV1,http://115.171.216.80:4000/rtp/225.1.8.1:8008
CCTV1,http://115.171.216.80:4000/rtp/225.1.8.33:8002
CCTV1,http://115.171.216.80:4000/rtp/225.1.8.81:8176
CCTV1,http://171.213.148.5:8188/udp/239.93.0.184:5140
CCTV1,http://115.171.216.80:4000/rtp/225.1.8.53:8060
CCTV1,http://115.171.216.80:4000/rtp/225.1.8.126:8002
CCTV1,http://115.171.216.80:4000/rtp/225.1.8.194:4120
CCTV1,http://115.171.216.80:4000/rtp/225.1.8.210:8068
CCTV1,http://115.171.216.58:4000/rtp/225.1.8.33:8002
CCTV1,http://115.171.216.58:4000/rtp/225.1.8.81:8176
CCTV1,http://115.171.216.58:4000/rtp/225.1.8.126:8002
CCTV1,http://42.92.195.226:10000/udp/239.255.30.101:8231
CCTV1,http://59.35.185.47:8188/udp/239.77.1.144:5146
CCTV1,http://117.86.51.74:8888/rtp/239.49.8.19:9614
CCTV1,http://106.116.243.22:9999/rtp/239.254.200.45:8008
CCTV1,http://123.168.95.21:4000/udp/239.21.1.120:5002
CCTV1,http://115.171.216.58:4000/rtp/225.1.8.194:4120
CCTV1,http://115.171.216.58:4000/rtp/225.1.8.210:8068
CCTV1,http://112.66.83.246:8188/rtp/239.253.64.120:5140
CCTV1,http://106.59.2.131:55555/udp/239.200.201.135:8880
CCTV1,http://106.59.2.131:55555/udp/239.200.200.70:8008
CCTV1,http://106.59.2.131:55555/rtp/239.200.201.45:8800
CCTV1,http://218.8.87.96:4000/rtp/229.58.190.151:5000
CCTV1,http://171.113.216.147:4022/rtp/239.254.96.96:8550
CCTV1,http://223.198.240.6:4000/rtp/239.253.64.120:5140
CCTV1,http://106.59.2.49:55555/udp/239.200.201.135:8880
CCTV1,http://106.59.2.49:55555/udp/239.200.200.95:8044
CCTV1,http://106.59.2.49:55555/rtp/239.200.200.2:8080
CCTV1,http://106.59.2.49:55555/rtp/239.200.201.45:8800
CCTV1,http://106.59.2.49:55555/rtp/239.200.200.117:8712
CCTV1,http://106.59.2.131:55555/udp/239.200.200.95:8044
CCTV1,http://106.59.2.131:55555/rtp/239.200.200.2:8080
CCTV1,http://106.59.2.131:55555/rtp/239.200.200.14:8852
CCTV1,http://106.59.2.131:55555/rtp/239.200.200.117:8712
CCTV1,http://113.119.27.105:58888/udp/239.77.1.144:5146
CCTV1,http://218.8.87.96:4000/rtp/229.58.190.72:5000
CCTV1,http://116.2.175.250:4010/rtp/232.0.0.27:1234
CCTV1,http://1.58.246.199:4001/rtp/229.58.190.151:5000
CCTV1,http://1.58.246.199:4001/rtp/229.58.190.72:5000
CCTV1,http://nas.hssvm.com:8888/udp/225.1.1.120:5002
CCTV1,http://121.29.141.59:4022/rtp/239.253.92.83:8012
CCTV1,http://58.19.43.46:9901/tsfile/live/1020_1.m3u8
CCTV1,http://116.234.77.27:4022/rtp/239.45.3.145:5140
CCTV1,http://111.226.232.97:10010/rtp/239.254.200.45:8008
CCTV1,http://113.120.46.146:8123/udp/239.21.1.120:5002
CCTV1,http://113.57.93.165:9900/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://60.172.82.228:8686/rtp/238.1.78.166:7200
CCTV1,http://114.100.195.67:4022/rtp/238.1.78.166:7200
CCTV1,http://101.66.195.202:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV1,http://113.25.252.226:9901/tsfile/live/0001_1.m3u8
CCTV1,http://123.54.220.85:9901/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://101.66.195.206:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0
